transactionId|custId|transactionDate|productSold|unitsSold
20110111-0023586|0023586|2011-01-11|DETA800|176
20110111-0023586|0023586|2011-01-11|SUPA101|193
20110111-0023586|0023586|2011-01-11|SUPA102|157
20110113-0023524|0023524|2011-01-13|PURA250|122
20110113-0023844|0023844|2011-01-13|SUPA101|217
20110114-0023968|0023968|2011-01-14|PURA100|284
20110119-0023582|0023582|2011-01-19|PURA100|184
20110119-0023582|0023582|2011-01-19|PURA250|178
20110119-0023582|0023582|2011-01-19|SUPA101|173
20110119-0023582|0023582|2011-01-19|SUPA101|173
20110119-0023582|0023582|2011-01-19|SUPA101|173
